,Person Description,Place Code,Customer Order,Additional Features in market,Promotion Name,Store Kind,Store Sales,Store Cost,Gross Weight,Net Weight,Package Weight,Is Recyclable?,Yearly Income,Store Area,Grocery Area,Frozen Area,Meat Area
3524,"Single Female with No children, education: partial high school working as manual",S03le_WA,"Electrical from Household department, Ordered Brand : Red Wing",['Coffee Bar'],Two Day Sale,Supermarket,3.08 Millions,1.3244 Millions,22.9668,21.5132,1.4536,no,10K+,1974.2,1236.07,440.92,293.95
3525,"Single Female with three children, education: high school degree working as manual",T02ma_WA,"Pain Relievers from Health and Hygiene department, Ordered Brand : Bird Call","['Florist', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",Promo Big,Deluxe,6.36 Millions,2.4804 Millions,,25.4379,4.3608,yes,10K+,3145.51,2055.29,654.13,436.09
3526,"Married Male with one child, education: partial college working as professional",B14on_WA,"Candy from Snacks department, Ordered Brand : Musial","['Bar For Salad', 'Ready Food']",Super Wallet Savers,Supermarket,10.29 Millions,5.145 Millions,,20.3503,2.9072,no,50K+,3690.44,2265.9,855.22,568.43
3527,"Single Male with one child, education: bachelors degree working as management",B14on_WA,"Vegetables from Produce department, Ordered Brand : Hermanos","['Ready Food', 'Bar For Salad']",Three for One,Supermarket,2.62 Millions,1.2052 Millions,21.2225,19.7689,1.4536,yes,50K+,3684.23,2268.19,853.22,569.31
3528,"Married Male with two children, education: high school degree working as professional",B06ls_CA,"Canned Tuna from Canned Foods department, Ordered Brand : Bravo","['Bar For Salad', 'Florist', 'Coffee Bar', 'Ready Food', 'Video Store']",Sale : Double Down,Gourmet,5.01 Millions,1.9038 Millions,15.5534,14.0853,1.4681,yes,150K+,2202.07,1424.85,465.54,310.3
3529,"Married Female with one child, education: partial high school working as manual",S01em_OR,"Meat from Deli department, Ordered Brand : Lake","['Bar For Salad', 'Ready Food', 'Coffee Bar', 'Florist', 'Video Store']",Bag Stuffer,Deluxe,1.28 Millions,0.4096 Millions,11.3235,8.4018,2.9217,yes,10K+,2576.16,1734.5,503.07,335.38
3530,"Married Male with four children, education: partial high school working as skilled manual",B14on_WA,"Pizza from Frozen Foods department, Ordered Brand : Carrington","['Ready Food', 'Bar For Salad']",Budget Bargains,Supermarket,7.46 Millions,3.4316 Millions,26.8915,22.5307,4.3608,no,10K+,3687.88,2265.9,853.22,568.75
3531,"Single Male with four children, education: bachelors degree working as professional",S01em_OR,"Vegetables from Produce department, Ordered Brand : Hermanos","['Bar For Salad', 'Coffee Bar', 'Video Store', 'Florist', 'Ready Food']",Price Slashers,Deluxe,3.68 Millions,1.3616 Millions,20.0596,18.606,1.4536,yes,70K+,2570.69,1734.5,505.07,335.38
3532,"Married Female with two children, education: partial high school working as management",V19ia_BC,"Bathroom Products from Health and Hygiene department, Ordered Brand : Consolidated","['Coffee Bar', 'Florist']",Save It (Sale),Mid-Size,1.92 Millions,0.8064 Millions,13.6928,10.7857,2.9072,yes,130K+,3201.86,2551.4,389.54,258.12
3533,"Single Female with one child, education: bachelors degree working as professional",M12ty_DF,"Vegetables from Produce department, Ordered Brand : Ebony",[],Sale Sale Sale,Mid-Size,6.51 Millions,3.1899 Millions,22.676,21.2225,1.4536,no,50K+,3391.8,2085.67,783.64,522.49
3534,"Married Female with two children, education: high school degree working as skilled manual",M10da_YU,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel","['Bar For Salad', 'Coffee Bar', 'Video Store', 'Ready Food', 'Florist']",Three for One,Deluxe,7.05 Millions,3.243 Millions,19.4781,17.8792,1.599,no,10K+,2861.13,1871.16,593.93,
3535,"Married Female with four children, education: bachelors degree working as professional",P07nd_OR,"Breakfast Foods from Breakfast Foods department, Ordered Brand : Special",[],Big Time Discounts,Supermarket,8.22 Millions,3.9456 Millions,24.7111,23.2575,1.4536,yes,70K+,1890.97,1508.04,227.8,150.66
3536,"Single Male with three children, education: bachelors degree working as professional",P07nd_OR,"Specialty from Produce department, Ordered Brand : Ebony",[],Best Price Savers,Supermarket,2.85 Millions,0.855 Millions,,10.5822,1.4681,yes,50K+,1891.59,1506.14,227.8,153.38
3537,"Single Female with four children, education: partial high school working as skilled manual",P07nd_OR,"Electrical from Household department, Ordered Brand : Red Wing",[],Go For It,Supermarket,9.92 Millions,4.6624 Millions,16.1349,11.7741,4.3608,no,10K+,1888.63,1508.0,227.8,151.9
3538,"Married Male with four children, education: partial high school working as skilled manual",C15ho_ZA,"Pain Relievers from Health and Hygiene department, Ordered Brand : Faux Products","['Ready Food', 'Florist', 'Coffee Bar', 'Bar For Salad']",Saving Days,Gourmet,7.96 Millions,3.9004 Millions,,15.2627,2.9072,no,10K+,2209.77,1564.86,385.45,257.85
3539,"Married Female with four children, education: partial college working as professional",B06ls_CA,"Dairy from Dairy department, Ordered Brand : Booker","['Coffee Bar', 'Ready Food', 'Video Store', 'Florist', 'Bar For Salad']",Promo Big,Gourmet,6.64 Millions,3.1872 Millions,31.3976,27.0368,4.3608,yes,30K+,2200.69,1424.85,465.54,310.3
3540,"Married Female with three children, education: graduate degree working as management",O09ba_VE,"Magazines from Periodicals department, Ordered Brand : Robust","['Bar For Salad', 'Ready Food']",Savings Galore,Supermarket,6.4 Millions,2.752 Millions,13.8963,12.4428,1.4536,no,130K+,3232.19,2446.37,470.27,313.55
3541,"Single Male with four children, education: bachelors degree working as professional",V13er_BC,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel","['Coffee Bar', 'Ready Food', 'Bar For Salad', 'Florist', 'Video Store']",Super Savers,Deluxe,12.05 Millions,4.579 Millions,14.8266,11.9049,2.9217,no,50K+,2151.81,1526.66,373.1,248.79
3542,"Married Male with one child, education: bachelors degree working as professional",O09ba_VE,"Frozen Entrees from Frozen Foods department, Ordered Brand : Big Time","['Bar For Salad', 'Ready Food']",Money Savers,Supermarket,6.42 Millions,2.1828 Millions,9.2303,7.7622,1.4681,no,30K+,3236.48,2448.1,470.27,313.55
3543,"Married Male with two children, education: partial high school working as manual",M12ty_DF,"Canned Soup from Canned Foods department, Ordered Brand : Better",[],Price Destroyers,Mid-Size,1.56 Millions,0.5928 Millions,13.0823,11.6287,1.4536,yes,10K+,,2085.67,783.64,522.49
3544,"Married Female with two children, education: high school degree working as skilled manual",H11go_ZA,"Plastic Products from Household department, Ordered Brand : Denny","['Florist', 'Coffee Bar', 'Bar For Salad', 'Ready Food', 'Video Store']",Two for One,Deluxe,3.5 Millions,1.715 Millions,20.3503,17.4431,2.9072,no,50K+,2838.48,2038.11,481.98,321.26
3545,"Single Male with five children, education: partial high school working as professional",S03le_WA,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel",['Coffee Bar'],Best Price Savers,Supermarket,4.9 Millions,1.911 Millions,13.0097,10.0879,2.9217,no,130K+,,1236.07,440.92,293.95
3546,"Single Male with one child, education: partial college working as management",M10da_YU,"Snack Foods from Snack Foods department, Ordered Brand : Fast","['Ready Food', 'Coffee Bar', 'Video Store', 'Florist', 'Bar For Salad']",Shelf Clearing Days,Deluxe,1.53 Millions,0.612 Millions,17.8792,16.4256,1.4536,yes,70K+,2861.13,1871.16,593.93,395.95
3547,"Married Female with one child, education: partial high school working as skilled manual",O09ba_VE,"Kitchen Products from Household department, Ordered Brand : Cormorant","['Bar For Salad', 'Ready Food']",Big Time Discounts,Supermarket,15.8 Millions,7.742 Millions,10.524,7.6023,2.9217,no,10K+,3232.19,2446.53,470.27,313.55
3548,"Married Male with five children, education: high school degree working as skilled manual",O09ba_VE,"Packaged Vegetables from Produce department, Ordered Brand : Tell Tale","['Bar For Salad', 'Ready Food']",Shelf Clearing Days,Supermarket,6.68 Millions,2.7388 Millions,26.31,23.4028,2.9072,no,30K+,3227.21,2448.37,470.27,313.55
3549,"Married Female with five children, education: partial college working as professional",C15ho_ZA,"Meat from Deli department, Ordered Brand : Lake","['Florist', 'Coffee Bar', 'Ready Food', 'Bar For Salad']",GLD,Gourmet,11.3 Millions,4.181 Millions,13.8673,12.3991,1.4681,yes,130K+,2211.91,1564.86,385.45,
3550,"Single Female with two children, education: graduate degree working as professional",M10da_YU,"Candy from Snacks department, Ordered Brand : Thresher","['Video Store', 'Florist', 'Bar For Salad', 'Coffee Bar', 'Ready Food']",Best Savings,Deluxe,10.32 Millions,4.644 Millions,25.4379,23.9843,1.4536,yes,70K+,2864.41,,593.93,395.95
3551,"Married Female with one child, education: bachelors degree working as professional",S03le_WA,"Hot Beverages from Beverages department, Ordered Brand : Landslide",['Coffee Bar'],Savings Galore,Supermarket,4.26 Millions,1.917 Millions,21.6585,18.606,3.0525,no,70K+,1967.79,1236.07,440.92,293.95
3552,"Single Female with two children, education: high school degree working as skilled manual",T02ma_WA,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice","['Florist', 'Bar For Salad', 'Ready Food', 'Coffee Bar']",Sale : Double Down,Deluxe,10.98 Millions,3.4038 Millions,22.0946,19.0421,3.0525,no,30K+,3145.51,2055.29,654.13,436.09
3553,"Single Male with one child, education: bachelors degree working as professional",B14on_WA,"Bathroom Products from Health and Hygiene department, Ordered Brand : Steady","['Bar For Salad', 'Ready Food']",Budget Bargains,Supermarket,5.8 Millions,2.842 Millions,14.0272,11.1054,2.9217,yes,90K+,3685.39,2265.9,853.22,569.4
3554,"Single Female with four children, education: bachelors degree working as professional",H11go_ZA,"Packaged Vegetables from Produce department, Ordered Brand : Hermanos","['Ready Food', 'Florist', 'Coffee Bar', 'Bar For Salad', 'Video Store']",Tip Top Savings,Deluxe,4.34 Millions,1.5624 Millions,10.117,5.7562,4.3608,yes,70K+,2840.58,2038.11,481.98,321.26
3555,"Married Female with four children, education: graduate degree working as management",B14on_WA,"Plastic Products from Household department, Ordered Brand : Sunset","['Ready Food', 'Bar For Salad']",Three for One,Supermarket,7.77 Millions,3.1857 Millions,27.6183,24.7111,2.9072,no,70K+,,2264.98,853.22,568.75
3556,"Single Female with three children, education: bachelors degree working as professional",A17co_GU,"Cold Remedies from Health and Hygiene department, Ordered Brand : Hilltop",[],Sales Days,Supermarket,8.49 Millions,3.9054 Millions,15.4081,12.5009,2.9072,yes,50K+,2191.86,1623.48,343.05,227.33
3557,"Married Male with two children, education: bachelors degree working as professional",S03le_WA,"Pain Relievers from Health and Hygiene department, Ordered Brand : Hilltop",['Coffee Bar'],Best Savings,Supermarket,9.88 Millions,3.1616 Millions,9.303,6.3958,2.9072,yes,10K+,1970.94,1236.07,440.92,292.82
3558,"Married Female with three children, education: bachelors degree working as professional",S03le_WA,"Meat from Deli department, Ordered Brand : Lake",['Coffee Bar'],Weekend Discount,Supermarket,7.12 Millions,2.492 Millions,20.9317,19.3328,1.599,no,50K+,1975.79,1236.07,442.92,293.95
3559,"Married Male with three children, education: bachelors degree working as professional",O09ba_VE,"Kitchen Products from Household department, Ordered Brand : Cormorant","['Ready Food', 'Bar For Salad']",Best Savings,Supermarket,8.52 Millions,4.26 Millions,28.3451,26.8915,1.4536,no,50K+,3232.19,2448.37,472.27,313.55
3560,"Single Female with three children, education: bachelors degree working as professional",C15ho_ZA,"Dairy from Dairy department, Ordered Brand : Club","['Coffee Bar', 'Ready Food', 'Florist', 'Bar For Salad']",Two Day Sale,Gourmet,5.86 Millions,1.9338 Millions,15.5534,14.0853,1.4681,no,50K+,2207.81,1564.86,385.45,256.13
3561,"Single Female with four children, education: bachelors degree working as professional",H11go_ZA,"Snack Foods from Snack Foods department, Ordered Brand : Fort West","['Florist', 'Video Store', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",Price Winners,Deluxe,6.39 Millions,3.0672 Millions,15.9895,14.5359,1.4536,yes,50K+,2841.35,2038.11,481.98,321.26
3562,"Married Female with four children, education: high school degree working as skilled manual",S03le_WA,"Vegetables from Produce department, Ordered Brand : Tell Tale",['Coffee Bar'],Pick Your Savings,Supermarket,4.08 Millions,1.9992 Millions,19.6235,16.7163,2.9072,no,30K+,1970.94,1236.07,440.92,292.08
3563,"Married Male with two children, education: partial high school working as manual",O09ba_VE,"Cleaning Supplies from Household department, Ordered Brand : Red Wing","['Bar For Salad', 'Ready Food']",Best Savings,Supermarket,11.8 Millions,3.658 Millions,22.0946,19.0421,3.0525,no,10K+,3232.19,,470.27,313.55
3564,"Married Male with two children, education: graduate degree working as management",V13er_BC,"Vegetables from Produce department, Ordered Brand : High Top","['Ready Food', 'Bar For Salad', 'Florist', 'Coffee Bar', 'Video Store']",Green Light Special,Deluxe,13.8 Millions,4.83 Millions,12.3701,9.4629,2.9072,yes,90K+,2151.95,1525.28,373.1,248.79
3565,"Married Female with two children, education: partial high school working as manual",B08am_WA,"Dairy from Dairy department, Ordered Brand : Club",['Coffee Bar'],Promo Big,Small Grocery,3.34 Millions,1.5364 Millions,25.7286,22.8214,2.9072,yes,10K+,2620.42,2069.04,330.83,221.6
3566,"Single Male with two children, education: partial high school working as manual",M10da_YU,"Starchy Foods from Starchy Foods department, Ordered Brand : Monarch","['Bar For Salad', 'Coffee Bar', 'Video Store', 'Florist', 'Ready Food']",Pick Your Savings,Deluxe,5.4 Millions,2.214 Millions,19.1874,16.1349,3.0525,no,30K+,2858.13,1871.16,593.93,395.95
3567,"Single Male with No children, education: bachelors degree working as professional",S04ne_WA,"Frozen Entrees from Frozen Foods department, Ordered Brand : Carrington",[],Price Destroyers,Supermarket,5.31 Millions,1.8585 Millions,30.8162,29.3626,1.4536,yes,70K+,2811.13,2049.58,457.36,303.64
3568,"Married Female with three children, education: bachelors degree working as management",P07nd_OR,"Candy from Snacks department, Ordered Brand : Thresher",[],Big Time Discounts,Supermarket,7.3 Millions,2.263 Millions,16.1349,11.7741,4.3608,no,70K+,1892.51,1510.49,227.8,151.9
3569,"Single Female with one child, education: high school degree working as professional",L05es_CA,"Cleaning Supplies from Household department, Ordered Brand : Sunset",['Florist'],Pick Your Savings,Supermarket,5.55 Millions,2.442 Millions,23.8389,20.7864,3.0525,yes,110K+,2190.25,1320.15,523.32,
3570,"Married Female with two children, education: high school degree working as skilled manual",M10da_YU,"Magazines from Periodicals department, Ordered Brand : Mighty Good","['Florist', 'Coffee Bar', 'Bar For Salad', 'Ready Food', 'Video Store']",Shelf Clearing Days,Deluxe,7.35 Millions,2.793 Millions,21.8039,20.3503,1.4536,no,10K+,2860.61,1871.16,593.93,395.95
3571,"Single Female with three children, education: partial high school working as manual",L05es_CA,"Bread from Baked Goods department, Ordered Brand : Great",['Florist'],Save It (Sale),Supermarket,5.43 Millions,2.6064 Millions,9.1431,4.7678,4.3753,no,10K+,2191.66,1321.34,523.32,348.85
3572,"Married Female with five children, education: partial high school working as skilled manual",A17co_GU,"Beer and Wine from Alcoholic Beverages department, Ordered Brand : Top Measure",[],Two Day Sale,Supermarket,3.24 Millions,1.1988 Millions,25.1472,,1.599,yes,10K+,2196.3,1623.48,341.05,227.33
